Id,Prediction
63188,820.8069
63189,385.80414
63190,597.6931
63191,477.08212
63192,970.8056
63193,814.40436
63194,1124.7405
63195,583.67523
63196,966.3174
63197,689.4459
63198,412.96613
63199,898.1899
63200,580.40216
63201,765.44507
63202,755.04553
63203,465.4738
63204,278.52182
63205,249.24135
63206,655.1101
63207,373.94403
63208,1229.3215
63209,1210.1995
63210,311.14825
63211,608.6123
63212,322.63153
63213,881.21344
63214,275.98203
63215,807.8791
63216,1919.3196
63217,399.8598
63218,504.14304
63219,516.1576
63220,1553.7277
63221,775.09705
63222,426.66873
63223,645.7492
63224,605.3309
63225,465.1177
63226,1061.2938
63227,846.36993
63228,428.16818
63229,647.23047
63230,1094.4493
63231,539.47003
63232,929.6393
63233,627.19055
63234,346.1491
63235,285.32486
63236,380.065
63237,1164.5383
63238,876.07275
63239,556.70337
63240,1079.4407
63241,886.4848
63242,725.9871
63243,226.19159
63244,559.56683
63245,402.44492
63246,1300.1482
63247,760.724
63248,1103.9075
63249,466.2771
63250,704.80884
63251,485.4797
63252,413.39145
63253,651.0922
63254,1350.6344
63255,332.87204
63256,1039.2764
63257,249.83067
63258,329.20166
63259,858.7523
63260,392.16382
63261,670.8233
63262,1192.9648
63263,684.59235
63264,776.0789
63265,927.7085
63266,562.4093
63267,384.77002
63268,1272.9115
63269,542.02594
63270,710.0063
63271,1091.502
63272,489.9746
63273,248.99329
63274,1278.4318
63275,1073.8909
63276,1118.9835
63277,1046.5454
63278,393.9973
63279,1314.9984
63280,738.64215
63281,1840.0004
63282,870.4988
63283,1083.5483
63284,757.60925
63285,843.64874
63286,926.5891
63287,784.4593
63288,634.5626
63289,683.85876
63290,701.57025
63291,1809.8784
63292,662.1899
63293,1143.262
63294,793.9004
63295,339.57175
63296,500.39905
63297,882.9589
63298,258.1099
63299,233.8698
63300,473.27106
63301,472.85083
63302,261.76358
63303,1229.9855
63304,451.05807
63305,541.2476
63306,1139.8785
63307,1206.9644
63308,651.30005
63309,1191.6007
63310,817.71906
63311,415.84097
63312,488.56244
63313,779.32355
63314,427.94443
63315,805.30426
63316,634.24994
63317,311.05325
63318,456.7668
63319,632.6361
63320,308.5272
63321,855.1782
63322,1106.7279
63323,603.5393
63324,1537.4093
63325,218.69797
63326,833.8569
63327,920.43445
63328,717.7537
63329,1088.2906
63330,321.18298
63331,1040.155
63332,858.9622
63333,480.5298
63334,409.9251
63335,1109.474
63336,562.3244
63337,440.71014
63338,1011.2978
63339,1148.7742
63340,547.95013
63341,985.5898
63342,748.46924
63343,874.61694
63344,1535.6464
63345,775.89014
63346,1131.025
63347,1255.6702
63348,411.94275
63349,455.603
63350,276.4219
63351,447.85156
63352,458.0632
63353,876.05585
63354,1097.8428
63355,375.68552
63356,1914.8446
63357,776.09155
63358,1126.1016
63359,571.03864
63360,788.80164
63361,994.9035
63362,1028.6846
63363,571.7683
63364,339.4924
63365,362.54483
63366,1433.7295
63367,427.88113
63368,864.5711
63369,712.55383
63370,1352.9731
63371,816.0618
63372,1229.514
63373,820.845
63374,612.3968
63375,550.99457
63376,705.3643
63377,791.2683
63378,410.96667
63379,1106.962
63380,369.3537
63381,1040.345
63382,602.7864
63383,864.90234
63384,1848.0935
63385,1088.0115
63386,2091.653
63387,608.99945
63388,791.20746
63389,317.37997
63390,745.6603
63391,575.74054
63392,571.93805
63393,371.55472
63394,642.05963
63395,417.9632
63396,812.78094
63397,298.30338
63398,432.95352
63399,229.93295
63400,832.47864
63401,456.18326
63402,553.4522
63403,450.19885
63404,342.10797
63405,1022.5058
63406,238.64677
63407,908.1302
63408,286.24814
63409,1015.94006
63410,994.50183
63411,730.09827
63412,716.0067
63413,662.80804
63414,1426.034
63415,355.92365
63416,1271.9427
63417,1519.8201
63418,635.12317
63419,1098.4974
63420,316.15012
63421,817.525
63422,1041.1918
63423,758.18945
63424,427.41873
63425,859.05914
63426,445.11166
63427,397.6191
63428,240.92302
63429,1651.3988
63430,488.83093
63431,321.81744
63432,565.4968
63433,277.53485
63434,563.7742
63435,1058.4187
63436,362.51144
63437,996.1214
63438,518.4478
63439,1010.6008
63440,1977.72
63441,202.4064
63442,655.92474
63443,277.62982
63444,443.01245
63445,1614.7982
63446,474.4084
63447,639.77124
63448,1610.6206
63449,247.02359
63450,424.57855
63451,402.4468
63452,401.7488
63453,254.14932
63454,670.3757
63455,857.9385
63456,210.23387
63457,661.4321
63458,273.68167
63459,531.6409
63460,258.47476
63461,1041.7054
63462,301.14694
63463,1058.8284
63464,397.94046
63465,693.24774
63466,372.76688
63467,406.31998
63468,783.53015
63469,791.08484
63470,738.57715
63471,839.1086
63472,299.93582
63473,792.24115
63474,467.7682
63475,1155.1515
63476,337.02792
63477,337.02792
63478,337.02792
63479,337.02792
63480,1248.0479
63481,811.72394
63482,356.67874
63483,356.67874
63484,356.67874
63485,356.67874
63486,1238.6941
63487,1366.1526
63488,1013.86176
63489,350.77103
63490,976.81946
63491,324.4654
63492,411.99112
63493,490.53677
63494,1515.8517
63495,342.04538
63496,1143.1283
63497,288.03574
63498,1107.3411
63499,231.43172
63500,1069.4431
63501,811.20245
63502,361.5952
63503,875.901
63504,793.0877
63505,1113.7358
63506,316.55795
63507,315.1396
63508,477.89264
63509,852.3103
63510,1239.3013
63511,952.0138
63512,1206.5355
63513,740.0279
63514,1148.6997
63515,277.98865
63516,949.09674
63517,720.42896
63518,924.1433
63519,1015.504
63520,916.6284
63521,1045.19
63522,343.63553
63523,850.4668
63524,1234.5139
63525,903.25494
63526,1064.2488
63527,685.40204
63528,1426.2389
63529,708.3252
63530,530.14307
63531,387.68747
63532,890.90283
63533,714.3797
63534,561.0885
63535,1354.5061
63536,562.3241
63537,282.9871
63538,397.46725
63539,673.5833
63540,604.50183
63541,750.20306
63542,821.4407
63543,558.4134
63544,312.92532
63545,947.8897
63546,626.5431
63547,1024.4058
63548,1020.21
63549,1673.0123
63550,396.7903
63551,890.5612
63552,1291.1969
63553,870.9374
63554,252.77502
63555,1584.7151
63556,346.27963
63557,524.49963
63558,499.72095
63559,451.06268
63560,676.58984
63561,585.8227
63562,1063.5092
63563,850.24304
63564,983.5303
63565,591.2342
63566,652.4344
63567,765.9918
63568,361.52567
63569,400.2802
63570,564.20917
63571,1077.3506
63572,414.7094
63573,950.8509
63574,633.24646
63575,450.29395
63576,356.24347
63577,378.83633
63578,1808.6605
63579,617.0002
63580,1302.6177
63581,364.09445
63582,314.78873
63583,613.7956
63584,583.42505
63585,1007.6425
63586,497.0968
63587,523.3725
63588,803.0225
63589,1235.748
63590,384.6496
63591,609.18744
63592,221.05827
63593,2634.8643
63594,513.1119
63595,894.4794
63596,706.6507
63597,1099.0416
63598,382.5903
63599,1478.9358
63600,858.6915
63601,1734.3999
63602,934.802
63603,2819.2026
63604,678.50507
63605,1416.8484
63606,302.05252
63607,399.0508
63608,336.06247
63609,480.416
63610,793.4862
63611,1751.1415
63612,569.98444
63613,998.06586
63614,360.53543
63615,436.13635
63616,1167.6698
63617,548.17596
63618,703.3173
63619,288.0701
63620,816.8221
63621,975.5463
63622,718.0052
63623,356.78207
63624,478.83505
63625,995.6281
63626,992.16925
63627,327.9268
63628,520.0418
63629,456.5403
63630,875.81244
63631,305.0676
63632,1275.4802
63633,1037.6313
63634,409.447
63635,621.7522
63636,1063.6488
63637,1352.2474
63638,197.57822
63639,224.98785
63640,201.2631
63641,377.952
63642,974.3664
63643,734.3905
63644,953.19226
63645,616.95294
63646,451.01758
63647,626.5205
63648,516.0881
63649,1018.9475
63650,519.5215
63651,465.81744
63652,455.86737
63653,817.3912
63654,920.8528
63655,870.336
63656,788.34265
63657,775.09326
63658,1045.5275
63659,521.8864
63660,650.56714
63661,2565.1257
63662,682.74023
63663,741.5315
63664,405.06274
63665,433.2533
63666,657.53613
63667,380.48563
63668,894.70294
63669,617.0135
63670,702.2326
63671,353.85037
63672,1020.0966
63673,1940.6382
63674,926.14307
63675,319.46744
63676,389.48257
63677,673.3304
63678,214.93236
63679,995.0673
63680,878.54926
63681,469.09375
63682,845.88696
63683,1065.1344
63684,404.1466
63685,497.50052
63686,469.2995
63687,688.84796
63688,657.7759
63689,424.8327
63690,1533.7015
63691,409.7255
63692,397.20343
63693,651.2715
63694,1294.8015
63695,951.8634
63696,421.75684
63697,1164.1442
63698,570.06665
63699,1338.9458
63700,505.15692
63701,278.85895
63702,599.2265
63703,711.4037
63704,531.95825
63705,350.06955
63706,562.8355
63707,1077.79
63708,920.859
63709,439.88025
63710,493.88257
63711,775.1415
63712,516.467
63713,1020.99286
63714,587.66235
63715,577.2649
63716,705.81995
63717,1000.7786
63718,1058.9333
63719,482.60062
63720,1443.4221
63721,917.0929
63722,923.0523
63723,1657.6145
63724,1263.1753
63725,888.69525
63726,1138.331
63727,530.74866
63728,372.196
63729,831.78516
63730,562.28937
63731,444.5356
63732,1095.594
63733,789.4642
63734,660.54425
63735,776.5534
63736,1044.4932
63737,325.96277
63738,1073.14
63739,429.95438
63740,434.29736
63741,629.38367
63742,770.0713
63743,579.9411
63744,885.53705
63745,943.50543
63746,356.2238
63747,990.68384
63748,1352.37
63749,634.60254
63750,225.18947
63751,519.0845
63752,325.9012
63753,598.1725
63754,616.6009
63755,1178.4818
63756,397.4738
63757,433.01828
63758,842.92755
63759,924.15955
63760,618.9139
63761,290.1963
63762,931.38715
63763,534.8948
63764,504.81787
63765,843.6902
63766,479.68774
63767,525.335
63768,1233.6946
63769,1171.4099
63770,810.0394
63771,586.32385
63772,535.97534
63773,733.7924
63774,996.32
63775,411.06384
63776,892.49115
63777,480.65088
63778,824.80927
63779,444.3554
63780,354.5997
63781,1213.4998
63782,480.98117
63783,891.4584
63784,791.6424
63785,1114.7573
63786,977.6931
63787,705.4219
63788,1877.3654
63789,680.0382
63790,2668.3901
63791,471.61148
63792,1135.4514
63793,304.41156
63794,451.7901
63795,482.83185
63796,562.09503
63797,717.66046
63798,991.61816
63799,699.8822
63800,703.5555
63801,671.12897
63802,540.70074
63803,1015.9598
63804,450.20474
63805,455.38904
63806,686.6231
63807,539.87933
63808,361.89084
63809,1139.0624
63810,414.6091
63811,1427.4901
63812,981.75244
63813,394.5456
63814,388.9755
63815,400.8392
63816,893.7802
63817,949.70337
63818,949.8488
63819,494.4364
63820,1401.7069
63821,815.48334
63822,629.1769
63823,1431.8923
63824,480.9912
63825,1045.9872
63826,264.78674
63827,818.7306
63828,1009.7252
63829,998.80804
63830,1104.3047
63831,729.56805
63832,239.3647
63833,1323.5669
63834,637.00977
63835,722.53516
63836,654.52795
63837,797.4922
63838,1263.884
63839,1265.3676
63840,996.7864
63841,787.5056
63842,1422.5833
63843,457.161
63844,841.30505
63845,978.38257
63846,1027.6011
63847,1250.8462
63848,1253.2672
63849,657.0416
63850,494.37274
63851,559.763
63852,1461.3029
63853,506.5755
63854,377.4691
63855,733.14856
63856,438.37357
63857,718.4635
63858,392.18497
63859,574.97754
63860,1011.3769
63861,894.5719
63862,783.83417
63863,1654.141
63864,511.26035
63865,1215.7313
63866,342.40897
63867,564.6371
63868,519.61804
63869,394.13776
63870,240.01009
63871,1341.8251
63872,1038.0845
63873,1225.2828
63874,1657.3463
63875,475.022
63876,581.925
63877,310.72562
63878,905.2781
63879,668.36395
63880,1143.2906
63881,385.47208
63882,419.08713
63883,933.06647
63884,954.9836
63885,2237.761
63886,541.8714
63887,974.4239
63888,1182.3549
63889,1515.701
63890,343.09454
63891,518.1303
63892,505.5541
63893,502.79788
63894,356.90665
63895,960.15454
63896,691.409
63897,827.04987
63898,271.85556
63899,460.13974
63900,873.3935
63901,931.349
63902,372.31638
63903,437.6982
63904,593.2173
63905,1857.807
63906,757.8653
63907,748.4238
63908,778.77423
63909,809.9596
63910,633.07294
63911,1619.8107
63912,950.09705
63913,463.75162
63914,1166.8251
63915,215.05144
63916,845.26355
63917,518.03503
63918,279.24396
63919,877.40564
63920,945.3949
63921,478.49762
63922,379.6936
63923,1016.1208
63924,1474.239
63925,350.5793
63926,429.2225
63927,991.66125
63928,525.4571
63929,335.36533
63930,1673.9224
63931,276.51242
63932,686.49475
63933,533.5219
63934,783.59686
63935,304.22336
63936,486.40384
63937,691.4802
63938,1112.5531
63939,1090.6108
63940,1366.0757
63941,621.2297
63942,541.8648
63943,424.01663
63944,739.4128
63945,1018.71545
63946,555.4523
63947,259.70804
63948,163.80223
63949,615.26855
63950,330.3284
63951,403.28586
63952,253.07768
63953,398.9337
63954,1429.3689
63955,477.70795
63956,308.35965
63957,616.3115
63958,1117.9637
63959,524.91876
63960,956.9456
63961,492.04373
63962,1296.9608
63963,1236.5332
63964,410.2121
63965,474.33066
63966,492.87244
63967,901.2062
63968,698.1286
63969,433.93356
63970,577.93
63971,669.7535
63972,802.30396
63973,385.80936
63974,630.68134
63975,446.62137
63976,328.6982
63977,661.8235
63978,665.3802
63979,321.29422
63980,380.21365
63981,1198.7828
63982,323.26694
63983,286.4567
63984,320.48074
63985,619.0575
63986,299.37433
63987,707.44995
63988,515.63635
63989,622.6839
63990,358.60178
63991,512.34686
63992,2490.185
63993,520.15405
63994,1124.0459
63995,423.6212
63996,1194.5808
63997,764.329
63998,440.1745
63999,306.7019
64000,637.85895
64001,784.0571
64002,263.74615
64003,430.6589
64004,596.758
64005,1274.9183
64006,879.27374
64007,557.6833
64008,548.5296
64009,565.6724
64010,455.04416
64011,397.83423
64012,610.299
64013,1044.4813
64014,1284.7375
64015,763.5868
64016,530.338
64017,270.28238
64018,893.7609
64019,663.6333
64020,1038.4127
64021,527.74036
64022,373.67346
64023,1096.316
64024,204.65132
64025,436.27164
64026,1284.8063
64027,401.99393
64028,902.2191
64029,1157.713
64030,555.97504
64031,404.3716
64032,1389.9135
64033,960.628
64034,1042.7068
64035,958.80035
64036,533.87787
64037,350.56778
64038,1209.5071
64039,490.2956
64040,835.99207
64041,591.5552
64042,1340.4517
64043,2136.714
64044,834.4515
64045,952.86194
64046,316.35916
64047,656.683
64048,1134.1282
64049,118.09021
64050,995.8803
64051,602.52545
64052,458.96796
64053,247.70265
64054,1000.29376
64055,1043.1062
64056,1394.9789
64057,745.40924
64058,703.8526
64059,698.2738
64060,466.2831
64061,697.9521
64062,366.64584
64063,242.37958
64064,548.8754
64065,290.41373
64066,1158.0032
64067,436.66626
64068,381.41226
64069,257.4094
64070,259.1176
64071,679.8113
64072,677.76373
64073,1134.7129
64074,562.0706
64075,589.60864
64076,920.23474
64077,904.91034
64078,446.13458
64079,380.09808
64080,698.0172
64081,894.41595
64082,909.3615
64083,274.61783
64084,769.40753
64085,249.09995
64086,434.38083
64087,775.1902
64088,908.44934
64089,327.02554
64090,433.43997
64091,249.05298
64092,790.7972
64093,483.14648
64094,367.5862
64095,1103.6156
64096,1230.095
64097,2592.876
64098,1417.1145
64099,1337.8651
64100,1718.2191
64101,2759.4678
64102,974.0651
64103,397.53928
64104,1253.2411
64105,708.4087
64106,714.3678
64107,182.18967
64108,771.5454
64109,279.60135
64110,959.7207
64111,985.19257
64112,290.2005
64113,640.1269
64114,238.02048
64115,576.51733
64116,729.67395
64117,887.9617
64118,934.0621
64119,881.8556
64120,227.47357
64121,291.44586
64122,570.42426
64123,293.5883
64124,293.5883
64125,400.488
64126,400.488
64127,422.0348
64128,1251.4786
64129,334.0529
64130,366.57083
64131,407.40274
64132,1010.07855
64133,622.5796
64134,828.5782
64135,601.357
64136,601.357
64137,616.4103
64138,616.4103
64139,321.94894
64140,598.51715
64141,612.4589
64142,1235.2114
64143,576.17566
64144,541.2243
64145,653.28094
64146,519.3643
64147,723.6328
64148,438.42136
64149,936.28754
64150,432.59995
64151,332.90506
64152,571.0955
64153,356.05142
64154,928.6797
64155,399.9725
64156,309.72775
64157,1556.1927
64158,806.14136
64159,1140.4266
64160,839.5477
64161,1300.8052
64162,435.72516
64163,442.87537
64164,526.0466
64165,405.7858
64166,456.77042
64167,549.7481
64168,452.6282
64169,1103.6707
64170,633.56744
64171,596.2924
64172,883.76495
64173,445.49277
64174,720.0162
64175,685.6164
64176,1274.8234
64177,781.2622
64178,2538.3235
64179,335.08173
64180,320.8012
64181,284.6764
64182,3053.9048
64183,632.42865
64184,476.0302
64185,319.46405
64186,756.3909
64187,381.62405
64188,805.02484
64189,431.964
64190,397.07452
64191,568.2427
64192,294.93106
64193,535.2172
64194,262.28775
64195,557.77893
64196,463.71863
64197,954.54395
64198,963.75397
64199,572.80133
64200,565.2812
64201,341.42017
64202,485.4161
64203,1747.1095
64204,439.40872
64205,471.59058
64206,953.3916
64207,317.24185
64208,628.1668
64209,293.9906
64210,596.3045
64211,1428.3588
64212,1083.214
64213,1069.5259
64214,377.00687
64215,623.9358
64216,406.79074
64217,269.4689
64218,1291.8927
64219,487.97537
64220,1553.5286
64221,546.4275
64222,361.04218
64223,768.2743
64224,586.13336
64225,505.4957
64226,627.8608
64227,469.34018
64228,848.899
64229,442.3521
64230,934.77795
64231,830.13
64232,1017.60815
64233,689.1107
64234,467.01147
64235,847.0553
64236,559.73846
64237,502.44156
64238,1221.9421
64239,838.4055
64240,282.49313
64241,297.87003
64242,411.58603
64243,1195.2689
64244,322.49716
64245,613.52216
64246,477.86588
64247,983.8643
64248,1592.3236
64249,488.60025
64250,1198.4579
64251,1077.0153
64252,509.41904
64253,519.0655
64254,610.15283
64255,540.7358
64256,501.9674
64257,436.54163
64258,1780.092
64259,284.9592
64260,902.28217
64261,292.44644
64262,359.79376
64263,390.285
64264,1065.8269
64265,355.6169
64266,395.48526
64267,480.42978
64268,616.9352
64269,586.0513
64270,633.65753
64271,1134.0197
64272,774.8232
64273,1063.7659
64274,474.75357
64275,838.43494
64276,1291.6345
64277,612.9193
64278,821.1999
64279,972.96326
64280,311.48288
64281,1030.9707
64282,522.655
64283,500.68225
64284,555.8379
64285,643.5073
64286,1305.3364
64287,803.28534
64288,566.30725
64289,500.13248
64290,870.38403
64291,1477.1613
64292,495.84985
64293,1356.0498
64294,378.01907
64295,749.0156
64296,625.328
64297,623.9186
64298,816.18634
64299,1131.4409
64300,830.2788
64301,804.05023
64302,248.43625
64303,1227.7615
64304,316.78812
64305,692.63043
64306,150.0218
64307,862.93115
64308,482.1395
64309,489.09677
64310,453.34943
64311,410.46503
64312,1388.162
64313,489.49826
64314,208.08789
64315,388.54333
64316,1725.938
64317,412.0675
64318,543.37866
64319,601.0289
64320,928.52875
64321,1513.7465
64322,363.2463
64323,507.776
64324,445.63684
64325,508.97498
64326,256.90366
64327,369.3125
64328,1177.4672
64329,809.50903
64330,838.7216
64331,405.46393
64332,1001.90674
64333,1759.9105
64334,368.88986
64335,1427.5562
64336,746.07996
64337,815.061
64338,577.8085
64339,439.0629
64340,742.54553
64341,565.59106
64342,745.67786
64343,864.493
64344,241.70877
64345,467.22598
64346,1152.2821
64347,352.05173
64348,220.83218
64349,485.05902
64350,759.157
64351,403.38715
64352,327.31274
64353,809.66644
64354,922.4083
64355,515.17487
64356,360.92245
64357,586.61426
64358,714.67773
64359,883.5815
64360,360.41214
64361,593.8134
64362,697.9576
64363,806.52386
64364,772.3742
64365,842.2664
64366,934.0498
